,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
533,0.9998598825655184,5.0464593917928453e-11,5.017612673939217e-06,1.3338645625302159e-10,5.919681682377273e-06,9.278643334395412e-11,7.658731086601054e-15,1.3048957556534676e-21,1.1097760664763476e-10,3.6231095101557836e-11,3.286625940349725e-30,2.4548479885086113e-12,6.522483980276492e-07,0.000128527465418213
534,0.9999867527531812,7.594524647415684e-13,4.2169050202481476e-07,2.5049043364511248e-15,9.895770851442288e-07,1.2493041991142826e-11,3.279480162976213e-13,5.870608392114703e-29,2.0474488027384875e-08,3.541894485115234e-18,3.921908427369758e-30,1.581012651099974e-14,1.2200243445454562e-07,1.1693488710531414e-05
535,0.9995741127955238,2.0960184291262686e-11,0.00039419684127648595,1.976699858108616e-17,1.556889661154964e-07,1.1539290751735313e-07,4.3776228068065836e-15,9.749482264199157e-24,1.1439256929286035e-08,2.7258770604683406e-08,6.205812257331546e-32,4.6154668685965804e-14,4.945634458840569e-07,3.088599884181841e-05
536,0.9999900127362713,1.8675085610675247e-12,3.9072211398923596e-06,7.045781983768808e-14,2.953859333288344e-07,2.873351072626736e-14,1.1271703112738402e-16,7.42365361240035e-25,2.1682199882700022e-10,6.154896331086764e-16,2.2605361200072887e-29,8.206730587883809e-14,1.1908156773907881e-07,5.665356216156167e-06
537,0.9969104267454829,4.916336192728178e-13,0.002978187018390963,7.615217638050814e-14,2.6656557042644875e-07,1.6895707333790682e-14,2.068265132279944e-19,1.1578633967626047e-22,1.418486455668193e-09,7.387803993907068e-14,1.3947550940840072e-30,3.197712952033539e-11,2.573130009648644e-07,0.00011086090643225162
538,0.9999540271915839,8.140151027685734e-13,1.3672090884305919e-05,1.5790870608485286e-13,6.939847050365772e-07,1.6504913242121012e-13,3.3196963837911597e-13,2.9261821182120515e-21,1.799561402707941e-12,1.5574740328872194e-11,2.125795885131869e-33,1.9737234982954373e-13,3.089403470810593e-08,3.157581975144185e-05
539,0.9993111740540759,2.2119206633665592e-10,6.180535617826845e-07,4.646086047487177e-11,1.10576990452998e-06,5.2848941299680123e-11,1.4607355073038756e-11,3.0147437897286988e-24,2.2222983003183574e-06,3.794474600866726e-15,3.2083242805553537e-34,2.373736751482993e-14,2.3850647053998085e-07,0.0006846409825500659
540,0.9995283640826934,1.2597264884322191e-07,4.7080383018219985e-06,7.028621731381578e-16,5.333054942130564e-06,0.000268808285688645,4.272798541668409e-15,1.2149182888372726e-24,5.0299639320201766e-11,1.074701446608906e-12,1.5045091931354977e-26,3.4133843120095553e-10,4.578774717994904e-06,0.0001880813982894164
541,0.9998027246188269,6.135625562659764e-11,6.884327289098343e-07,5.465417320450875e-13,1.6947025807379113e-06,3.2605667515072104e-11,1.691071307411222e-10,1.9353160419400057e-20,1.3459299211530334e-06,5.677269873773975e-11,2.152916224009919e-24,3.294294089579808e-11,4.622471288145112e-07,0.00019308371548218352
542,0.9999820009115775,2.1969315206362484e-11,3.034178226749745e-06,6.09451428418872e-13,5.107668314061536e-07,3.394934589236988e-10,1.7411121818077175e-14,3.041135547008294e-26,6.103296878769038e-09,2.0357936440313065e-12,1.3475718592493614e-32,9.57045869512593e-14,2.4496120271342675e-07,1.4202714643767575e-05
543,0.9996947362639378,2.9169166582613203e-10,4.604831950906212e-06,2.431068454159716e-13,2.0672904980100138e-06,3.22942397442926e-06,3.1495832298784488e-15,2.474155412390818e-21,4.925052578399825e-08,1.872182696469207e-13,4.860751618073922e-28,5.0587947654924874e-12,1.3866917505724612e-06,0.00029392595017866557
544,0.9995902697563217,4.7527461548228444e-14,0.0003979860553530415,1.6289279015141317e-14,2.4596353831927243e-07,2.6303135349641315e-14,4.972481178516248e-15,1.7953296147255898e-22,7.001193557407306e-11,5.9292164446616324e-12,6.668947958047406e-29,9.183598465192597e-14,1.0808957588795493e-07,1.139005908271765e-05
545,0.9999616565935059,6.418193170173836e-12,1.4764638011819963e-05,4.437780404945218e-13,6.305079139128215e-06,1.1565880166950995e-12,1.0624492288818821e-13,3.99839827139042e-21,5.534114654417017e-07,2.410967710308575e-16,7.51551459036252e-27,4.4481850538170024e-15,2.9490395622462914e-07,1.6425365791852127e-05
546,0.9965988930571456,1.3858822837288005e-15,0.0033902823677952813,2.674106594155362e-16,1.2721559461417375e-07,1.2465771179220163e-11,3.183476023437686e-18,5.107913720755068e-23,2.964676871810445e-07,8.479995387928922e-17,1.781273786876295e-31,4.248297093286776e-14,3.8500416418695103e-08,1.0362378851166864e-05
547,0.9998869966220733,1.0820070754015934e-10,2.1073285953550443e-05,5.944376235711381e-15,3.5059081069225224e-06,4.0536310851148607e-13,2.1253622556898936e-14,9.632363135815106e-17,1.7199650291082636e-05,6.089604542711872e-11,8.399271250156736e-20,5.606416852084929e-13,1.8747048073183203e-06,6.9349658678011e-05
548,0.9960926307015424,4.715399869225388e-15,7.239463725122136e-06,5.712943435786898e-08,2.3159534172664225e-07,2.024291446967014e-12,4.075112289843369e-09,7.457031749558723e-20,1.3816973392903902e-08,8.03291911410594e-11,1.5261093432727752e-35,2.0065912902978648e-13,1.361307013377763e-05,0.0038862100651781287
549,0.9991379473166034,2.2098740507734645e-10,0.0004907993338726449,7.464133590588219e-12,6.227794947468742e-07,5.224068351817124e-09,9.539400125351148e-12,3.732939457989437e-17,7.387955438417183e-08,1.44610030372909e-08,1.7947682787923952e-25,1.701687171159322e-12,5.174538150439303e-06,0.0003653622275603014
550,0.9994315149186909,9.962517295221929e-13,0.0005281862774592393,2.8579444625744664e-16,7.666719136135689e-07,1.5392363653002846e-10,1.0540221255243593e-13,5.312977830605062e-21,2.1921486812561195e-08,7.58203271283267e-12,1.2251167744441091e-23,1.0277069620282569e-10,6.09583489066634e-07,3.890036158214689e-05
551,0.9998075541638342,2.266975869136854e-11,4.766569335539825e-05,3.4138498717229785e-14,1.8014388982454517e-07,3.6397471727343015e-12,5.438062611351263e-12,9.272800837459131e-17,4.686031702450906e-06,5.614027675258242e-08,7.053677381432858e-21,5.2365550461656417e-14,7.764498270404605e-07,0.0001390813452804003
552,0.999946723661442,1.790067830089051e-11,3.129976250672277e-05,3.887198544593142e-13,2.541178827560644e-06,2.1249132344333663e-12,1.7673744174511188e-14,2.7609873425647214e-19,2.43742448054213e-08,9.756486777645352e-12,1.1906921460246988e-29,2.385310352626687e-13,3.3321132023662165e-07,1.9077781231696884e-05
553,0.9997174796713661,1.5577938664930478e-11,9.57449477515468e-05,1.7958736756745075e-14,2.3080267041599527e-07,1.041333996170725e-12,1.8646116347623628e-12,1.4603249538034375e-18,3.0941847713298625e-09,1.837934241936167e-14,9.163139972832707e-26,3.2217096373347882e-12,4.147610531424683e-07,0.0001861267012320711
554,0.9996238124089668,7.471272613731486e-13,0.0002875657298247015,2.1399236426765057e-10,2.159439038106086e-06,1.0544408305895578e-10,1.2932867472153778e-15,2.1994535783326083e-22,6.858956687079554e-08,7.158529148565101e-12,8.155170551179653e-27,5.234975535676308e-11,4.975992021864502e-07,8.58958537081666e-05
555,0.9995584155488763,4.580128852738665e-13,3.991808810449447e-05,8.190845092729071e-14,8.766500796739155e-07,1.448883719100798e-09,3.006255641328668e-11,1.4003958504171004e-19,1.8848976318221962e-06,1.9212102555436284e-10,3.4433397540560024e-29,2.3892812558163063e-14,5.088247864420683e-07,0.0003983943188901949
556,0.9998278078119803,5.998059296112105e-13,3.641254144522196e-05,1.2058270469798938e-11,2.2385006974345693e-07,1.2374290009888928e-11,1.5604090453557678e-13,6.5894066075572875e-21,8.273779091393867e-09,2.315814873574849e-12,1.8203028942022636e-22,5.052581219656418e-12,2.4181064460773415e-07,0.0001353056795241921
557,0.9994772515470516,5.166293388664626e-12,0.000324647767768004,7.941232481863934e-10,3.1240329075653294e-06,1.0340416508997405e-11,3.6503862876369013e-10,1.0173696713800326e-16,2.363935893621926e-06,6.696618309458087e-12,2.743199290737241e-26,7.558149919285939e-13,1.5525487442267725e-06,0.00019105898551350538
558,0.9991175533854063,5.190938941345844e-11,0.000766789190653923,1.5913603544647464e-08,9.182243106862883e-07,1.4129012623526087e-12,3.3280529482565845e-13,5.504742796296992e-13,6.131476828694372e-09,2.2774486208661977e-14,6.0161216702298755e-27,1.532408614503314e-08,4.0235317175889373e-07,0.00011429942306229246
