ATP5F1B,
ATP5F1B,ATP5F1B
C20orf144,C10H20orf144
,
HTRA2,HTRA2
Metazoa_SRP,Metazoa_SRP
U7,U7
,
SLCO1C1,SLCO1C1
,
,
Y_RNA,Y_RNA
,
,
,
,
,
SNORD59A,
GOLGA7B,GOLGA7B
,
,
,
,
RNLS,RNLS
RPRM,RPRM
TDRD1,TDRD1
E2F1,E2F1
MDM2,MDM2
NCOA5,NCOA5
Metazoa_SRP,Metazoa_SRP
TMEM163,TMEM163
,
,
HOXD13,HOXD13
Y_RNA,Y_RNA
UBXN4,UBXN4
,
,
ANKRD54,ANKRD54
U6,U6
SSH1,SSH1
DQX1,DQX1
MINDY3,MINDY3
U4,
,
,
LIPJ,LIPJ
HOXD12,HOXD12
Metazoa_SRP,Metazoa_SRP
SLC16A7,SLC16A7
SLC5A8,SLC5A8
,PXMP4
CRTAC1,CRTAC1
,
,HOXD11
VWA2,VWA2
,
,ZNF341
GPR26,GPR26
U6,U6
HOXD10,HOXD10
CD40,CD40
LIPF,LIPF
TLX2,TLX2
,
LCT,LCT
GALNT13,GALNT13
CHMP4B,CHMP4B
,
,
HOXD9,HOXD9
,
ACMSD,ACMSD
U6,U6
CIAO1,CIAO1
,
,PTGES3
Metazoa_SRP,Metazoa_SRP
PCGF1,PCGF1
,
CPXM2,CPXM2
,
Metazoa_SRP,Metazoa_SRP
HOXD8,HOXD8
,
LIPK,LIPK
Metazoa_SRP,Metazoa_SRP
,
GCAT,GCAT
,
TAFA2,TAFA2
,mml-mir-7164
LBX2,LBX2
,
CPM,CPM
,
MIR10B,mml-mir-10b
MCM6,MCM6
,
SLCO1B3,SLCO1B3
,
DAO,DAO
U7,U7
,
,
LIPN,LIPN
HOXD4,HOXD4
,
U6,U6
CDH22,CDH22
,
,
TTC31,TTC31
PTER,PTER
,
,
Metazoa_SRP,Metazoa_SRP
HOXD3,HOXD3
DARS1,DARS1
,
,
,
,
,
,
,
,KCNJ3
LYZ,LYZ
Metazoa_SRP,Metazoa_SRP
,
,
,
NCAPH,NCAPH
R3HCC1L,R3HCC1L
Metazoa_SRP,
,
,
HOXD1,HOXD1
,
Metazoa_SRP,
,
,
CCDC142,CCDC142
LIPM,LIPM
,
U6,U6
,
,
,
SLC35C2,SLC35C2
,
U6,U6
,
U6,U6
POLE,POLE
,
,RBBP4
CHST15,CHST15
CXCR4,CXCR4
YEATS4,YEATS4
U2,U2
MTX2,MTX2
,
IRS1,IRS1
UTP20,UTP20
U6,U6
MRPL53,MRPL53
C1QL3,C1QL3
SVOP,SVOP
CCNT2,CCNT2
,
ANKRD22,ANKRD22
PRIM1,PRIM1
,
,
,OAT
,
,
Metazoa_SRP,Metazoa_SRP
USP15,USP15
MOGS,MOGS
Y_RNA,Y_RNA
LOXL4,LOXL4
RSU1,RSU1
,
RALY,RALY
NR4A2,NR4A2
,
U6,U6
U6,U6
,
RHBDD1,RHBDD1
Metazoa_SRP,Metazoa_SRP
,
,
,
,
NKX1-2,NKX1-2
,
,
,
INO80B,INO80B
,
,
FRS2,FRS2
Y_RNA,Y_RNA
PYROXD2,PYROXD2
ELMO2,ELMO2
,
MIR4444-1,MIR4444-1
USP30,USP30
ABLIM1,ABLIM1
Metazoa_SRP,Metazoa_SRP
,
SLCO1A2,SLCO1A2
WBP1,WBP1
,NACA
,
,
,
CCT2,CCT2
NEURL3,NEURL3
LHPP,LHPP
IAPP,IAPP
U6,U6
THSD7B,THSD7B
CUBN,CUBN
STAMBPL1,STAMBPL1
Metazoa_SRP,
HNRNPA3,HNRNPA3
,
MAP3K19,MAP3K19
,
COL4A4,COL4A4
ARID5A,ARID5A
ALKBH2,ALKBH2
,
GPD2,GPD2
ANKRD53,ANKRD53
RTKN,RTKN
EIF2S2,EIF2S2
Metazoa_SRP,Metazoa_SRP
,
HPS1,HPS1
Metazoa_SRP,Metazoa_SRP
UNG,UNG
PYROXD1,PYROXD1
ATP6V1B1,ATP6V1B1
Metazoa_SRP,Metazoa_SRP
KANSL3,KANSL3
BEST3,BEST3
HSD17B6,HSD17B6
MON2,MON2
Y_RNA,Y_RNA
AHCY,AHCY
FAM53B,FAM53B
,
,
,
WDR54,WDR54
,
,
PXMP2,PXMP2
NFE2L2,NFE2L2
,
SDR9C7,SDR9C7
,
,EEF1AKMT2
,
,HNMT
,
,
VAX2,VAX2
,
,
Y_RNA,Y_RNA
,RDH16
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
GALNT5,GALNT5
,
,ACACB
,
,
,
ABRAXAS2,ABRAXAS2
,
ACTA2,ACTA2
CD207,CD207
,
PGAM5,PGAM5
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
RASSF8,RASSF8
Metazoa_SRP,Metazoa_SRP
,
,
CLEC4F,CLEC4F
,
Metazoa_SRP,Metazoa_SRP
RECQL,RECQL
Metazoa_SRP,Metazoa_SRP
RAB3IP,RAB3IP
U6,U6
,
TRDMT1,TRDMT1
FIGLA,FIGLA
RAB3GAP1,RAB3GAP1
,
ZRANB1,ZRANB1
,
GPR182,GPR182
BHLHE41,BHLHE41
PPM1H,PPM1H
COL4A3,COL4A3
,
,
,
AGPS,AGPS
,
,
ANKLE2,ANKLE2
ADD2,ADD2
,
ITCH,ITCH
ZBTB39,ZBTB39
SSPN,SSPN
FHIP2A,FHIP2A
CH25H,CH25H
LMAN2L,LMAN2L
Metazoa_SRP,Metazoa_SRP
MIRLET7I,mml-let-7i
TAC3,TAC3
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
ERMN,ERMN
CTBP2,CTBP2
LIPA,LIPA
VIM,VIM
,
Metazoa_SRP,Metazoa_SRP
,
HPSE2,HPSE2
,
,
TRUB1,TRUB1
,
,
SPOPL,SPOPL
TTC30B,TTC30B
GOLT1B,GOLT1B
,
DCTN1,DCTN1
U1,U1
GOLGA3,GOLGA3
FOXN4,FOXN4
U6,U6
,
,
,
,
NXPH2,NXPH2
TTC30A,TTC30A
Y_RNA,Y_RNA
,
,TGFA
,
CNNM4,CNNM4
,
ST8SIA6,ST8SIA6
SNORA72,SNORA72
,AVPR1A
,
ARL1,ARL1
ITPR2,ITPR2
,
IFIT3,IFIT3
MYO1A,MYO1A
,
RXYLT1,RXYLT1
CHFR,CHFR
SPX,SPX
CYTIP,CYTIP
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
IFIT2,IFIT2
Metazoa_SRP,
TEX36,TEX36
,
,
,
PDE11A,PDE11A
,
,
HACD1,HACD1
,
MYRFL,MYRFL
ATRNL1,ATRNL1
Metazoa_SRP,Metazoa_SRP
INTS13,INTS13
GYS2,GYS2
ZNF605,ZNF605
U6,U6
IFIT5,IFIT5
U5,U5
,
SRGAP1,SRGAP1
ANKRD23,ANKRD23
Metazoa_SRP,Metazoa_SRP
,
FGFR1OP2,FGFR1OP2
EDRF1,EDRF1
ZNF26,ZNF26
Metazoa_SRP,Metazoa_SRP
,
LRP1B,LRP1B
,
,
NEMP1,NEMP1
,
ACVR1C,ACVR1C
U6,U6
Metazoa_SRP,Metazoa_SRP
STAM,STAM
PCYOX1,PCYOX1
TM7SF3,TM7SF3
ZNF84,ZNF84
,CNNM1
,
MMP21,MMP21
Y_RNA,Y_RNA
MYO1H,MYO1H
SLC16A12,SLC16A12
,
RBM45,RBM45
Metazoa_SRP,Metazoa_SRP
LDHB,
LDHB,LDHB
LDHB,
,
NAB2,NAB2
MFF,MFF
,
GOT1,GOT1
KICS2,KICS2
,mml-mir-644
ZNF140,ZNF140
PANK1,PANK1
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
ANKRD39,ANKRD39
,
U5,U5
ZNF891,ZNF891
ACVR1,ACVR1
,
DYNLRB1,DYNLRB1
,
KCNJ8,KCNJ8
U6,U6
,
ITGB6,ITGB6
Metazoa_SRP,
Metazoa_SRP,
,
ZNF10,
,
,
,
MIR107,mml-mir-107
Y_RNA,Y_RNA
U6,U6
NKX2-3,NKX2-3
,
SEMA4C,SEMA4C
,
U6,U6
C12orf56,C11H12orf56
MED21,MED21
,
,
UROS,UROS
,
TM4SF20,TM4SF20
Metazoa_SRP,Metazoa_SRP
MAP1LC3A,MAP1LC3A
,
Metazoa_SRP,Metazoa_SRP
GFRA1,GFRA1
,
SLC25A28,SLC25A28
TIA1,TIA1
,
MIR5703,
STAT6,STAT6
ZNF268,ZNF268
UPP2,UPP2
,
KIF20B,KIF20B
,
Metazoa_SRP,Metazoa_SRP
ABCC9,ABCC9
ENTPD7,ENTPD7
,
FAM178B,FAM178B
,
,
MRC1,MRC1
CCDC172,CCDC172
C12orf71,C11H12orf71
PIGU,PIGU
,
U3,U3
,
,
PNLIPRP3,PNLIPRP3
AGFG1,AGFG1
CCDC148,CCDC148
COX15,COX15
RBMS1,RBMS1
KYNU,KYNU
,BCCIP
STK38L,STK38L
,
U6,U6
ANHX,ANHX
TP53INP2,TP53INP2
Metazoa_SRP,Metazoa_SRP
,
CNOT2,CNOT2
PNLIP,PNLIP
HTR7,HTR7
,
,
,
,
,
XPOT,XPOT
,
,
PNLIPRP1,PNLIPRP1
ACTR1B,ACTR1B
CUTC,CUTC
GPR148,
MIR4785,MIR4785
DHX32,DHX32
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
KCNMB4,KCNMB4
U2,U2
PNLIPRP2,PNLIPRP2
Metazoa_SRP,Metazoa_SRP
ARHGAP15,ARHGAP15
C2orf42,C13H2orf42
COX5B,COX5B
RPP30,RPP30
FANK1,FANK1
C10orf82,C9H10orf82
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
PCBP1,PCBP1
TANK,TANK
,
,
,
C2orf92,C13H2orf92
,
CMAS,CMAS
,
,
,
,
SLC4A5,SLC4A5
,
,
NCOA6,NCOA6
PKP4,PKP4
,
BMAL2,ARNTL2
OSBPL6,OSBPL6
,
,
,
U1,U1
,
,
ADAM12,ADAM12
,
,
TBK1,TBK1
,
,
Metazoa_SRP,Metazoa_SRP
ASPRV1,ASPRV1
,
Y_RNA,Y_RNA
,
,
,
,
,
ST8SIA1,ST8SIA1
HSPA12A,HSPA12A
U4,U4
,
Metazoa_SRP,Metazoa_SRP
,
KCTD10,KCTD10
ANKRD1,ANKRD1
,
,mml-mir-7202
MXD1,MXD1
SLC19A3,SLC19A3
ZAP70,ZAP70
LRP1,LRP1
PSMD14,PSMD14
U6,U6
,
Metazoa_SRP,
C2CD5,C2CD5
MTHFD2,MTHFD2
,
,
C10orf90,C9H10orf90
PCGF5,PCGF5
,
MYBPC1,MYBPC1
,
GTDC1,GTDC1
,
,
MOB1A,
MOB1A,MOB1A
,
Metazoa_SRP,Metazoa_SRP
,CCL20
CACNB2,CACNB2
,
ENO4,ENO4
UBE3B,UBE3B
,
,
,
,
,
,
GMCL1,GMCL1
Metazoa_SRP,Metazoa_SRP
,
,
ETNK1,ETNK1
DAPL1,DAPL1
SMCO2,SMCO2
HECTD2,HECTD2
TMEM131,TMEM131
,
,
GNS,GNS
BOLA3,BOLA3
Metazoa_SRP,Metazoa_SRP
PTPRB,PTPRB
,
,
U2,U2
,
,
GGT7,GGT7
,
DAW1,DAW1
SLC4A10,SLC4A10
,
TET3,TET3
,
SHTN1,SHTN1
DOCK1,DOCK1
,
PPP1R3C,PPP1R3C
TBC1D30,TBC1D30
,
SOX5,SOX5
Metazoa_SRP,
,
TNKS2,TNKS2
,
ANXA4,ANXA4
,
,
DGUOK,DGUOK
VAX1,VAX1
,
TANC1,TANC1
,
PPFIBP1,PPFIBP1
Metazoa_SRP,Metazoa_SRP
,
,
AAK1,AAK1
KCNK18,KCNK18
SLC18A2,SLC18A2
SNORA36C,SNORA36C
,
Metazoa_SRP,Metazoa_SRP
SPHKAP,SPHKAP
Metazoa_SRP,Metazoa_SRP
,
ACTG2,ACTG2
,
MMAB,MMAB
,
,
Metazoa_SRP,Metazoa_SRP
HTR2B,HTR2B
PDZD8,PDZD8
U1,U1
NFU1,NFU1
DPP4,DPP4
,
EMX2,EMX2
ACSS2,ACSS2
ZEB2,ZEB2
U4,U4
,
BCAT1,BCAT1
NSUN6,NSUN6
Metazoa_SRP,Metazoa_SRP
,
U6,U6
BTAF1,BTAF1
Metazoa_SRP,Metazoa_SRP
,
GFPT1,GFPT1
FBXO11,FBXO11
,
GCG,GCG
STAMBP,STAMBP
RAB11FIP2,RAB11FIP2
ARL5B,ARL5B
PID1,PID1
ARMC9,ARMC9
C2orf78,C13H2orf78
FAM204A,FAM204A
MVK,MVK
,
DUSP11,DUSP11
DNER,DNER
Metazoa_SRP,Metazoa_SRP
,
U7,U7
ANTXR1,ANTXR1
,
,
,
PRLHR,PRLHR
MALRD1,MALRD1
,
Metazoa_SRP,Metazoa_SRP
TPRKB,TPRKB
FAP,FAP
U7,U7
Metazoa_SRP,Metazoa_SRP
,
CACUL1,CACUL1
U6,U6
,
,IRAG2
,
U6,U6
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
MSH6,MSH6
,ALMS1
,
GKN1,
GKN1,
VWA3B,VWA3B
Metazoa_SRP,Metazoa_SRP
,NXPH4
,
WDSUB1,WDSUB1
,
,ALMS1
,
GKN2,GKN2
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
,
,
EIF3A,EIF3A
U7,U7
BMP10,BMP10
REP15,REP15
EGR4,EGR4
,
,
,
CPEB3,CPEB3
,
,MRPS35
U3,U3
GSS,GSS
,
FBXO41,FBXO41
,
ARHGAP25,ARHGAP25
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
KCNK12,KCNK12
TRPV4,TRPV4
TRIP12,TRIP12
,
,
,
,
MANSC4,
DNAI7,DNAI7
U6,U6
Y_RNA,Y_RNA
KLHL42,KLHL42
,
,
PROKR1,PROKR1
B3GNT7,B3GNT7
,
,
Y_RNA,Y_RNA
,
CCT7,CCT7
APLF,APLF
PTHLH,PTHLH
ACVR2A,ACVR2A
SNORA19,SNORA19
,
U3,U3
,
MARCHF5,MARCHF5
,
U6,U6
IFIH1,
MSH2,MSH2
Y_RNA,Y_RNA
FBXO48,FBXO48
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
Metazoa_SRP,Metazoa_SRP
NCL,NCL
,
,
,
DENND10,DENND10
CNGA3,CNGA3
PLXDC2,PLXDC2
,
,
GLTP,GLTP
PLEK,PLEK
,
CCDC91,CCDC91
ORC4,ORC4
Metazoa_SRP,Metazoa_SRP
,
ETFRF1,ETFRF1
GCA,GCA
PRADC1,PRADC1
,
,
Metazoa_SRP,Metazoa_SRP
,
,
CHPT1,CHPT1
,
Metazoa_SRP,Metazoa_SRP
,
,
BAZ2B,BAZ2B
IGKV1-27,
,
,
IDE,IDE
Metazoa_SRP,
,
EPCAM,EPCAM
KRAS,KRAS
SMYD5,SMYD5
MBD5,MBD5
,
SNORA75,SNORA75
CNRIP1,CNRIP1
,
Y_RNA,Y_RNA
SNORD20,SNORD20
,
PRDX3,PRDX3
,
U6,U6
SNORD82,SNORD82
,
FAR2,FAR2
PTPRR,PTPRR
IGKV6D-41,IGKV6D-41
,
U2,U2
,
NOTO,NOTO
,
,
,
Metazoa_SRP,Metazoa_SRP
SYCP3,SYCP3
CALM2,
PPP3R1,PPP3R1
NMUR1,NMUR1
,
U4,U4
,
SFXN4,SFXN4
SAMD15,SAMD15
U4,U4
,
TEX44,TEX44
,
KCNH7,KCNH7
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
EPC2,EPC2
,
Y_RNA,Y_RNA
,
,
TRPC4AP,TRPC4AP
RAB11FIP5,RAB11FIP5
,
NOXRED1,NOXRED1
NEBL,NEBL
,
INPP4A,INPP4A
TSPAN8,TSPAN8
PNO1,PNO1
STPG4,STPG4
,
,
GRK5,GRK5
,
Metazoa_SRP,Metazoa_SRP
,
U2,U2
,
,
GNPTAB,GNPTAB
,
,
,IGKV1-9
DNAAF10,DNAAF10
,
ERGIC2,ERGIC2
Metazoa_SRP,Metazoa_SRP
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
KIF11,KIF11
Metazoa_SRP,Metazoa_SRP
,
KIF5C,KIF5C
SFXN5,SFXN5
RGS10,RGS10
,
ATP2A2,ATP2A2
U4,U4
,C1D
,
,
U6,U6
VIPAS39,VIPAS39
,
FIGN,FIGN
,
EDEM2,EDEM2
,
Metazoa_SRP,Metazoa_SRP
PDE6D,PDE6D
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
ETAA1,ETAA1
,
U6,U6
,
LMNTD1,LMNTD1
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,HHEX
,
,
,
SPR,SPR
Y_RNA,Y_RNA
LGR5,LGR5
,
U6,U6
,
,
TIAL1,TIAL1
Metazoa_SRP,Metazoa_SRP
OVCH1,OVCH1
,
,
,
GRB14,GRB14
,
,
MEIS1,MEIS1
,
GIT2,GIT2
,
,
PROCR,PROCR
,
TTC7A,TTC7A
,
,
DRAM1,DRAM1
Metazoa_SRP,Metazoa_SRP
,
,
BAG3,BAG3
,
U6,
COPS7B,COPS7B
,
,
EXOC6B,EXOC6B
,
Vault,Vault
MMP24,MMP24
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
LYPD6B,LYPD6B
,
,
,
Metazoa_SRP,
FBXO36,FBXO36
,
,
,
EXOC6,EXOC6
SPRED2,SPRED2
,
Metazoa_SRP,Metazoa_SRP
,
,
COBLL1,COBLL1
,
TMTC1,TMTC1
,
IGKV5-2,
Metazoa_SRP,
WASHC3,WASHC3
ANAPC7,ANAPC7
,
SLC16A14,SLC16A14
AHSA1,AHSA1
,
,
NPPC,NPPC
U6,U6
IGKV4-1,IGKV4-1
Metazoa_SRP,Metazoa_SRP
,
ACTR2,ACTR2
,
IGKC,IGKC
Y_RNA,Y_RNA
UQCC1,UQCC1
,
ISM2,ISM2
,
ANKRD13A,ANKRD13A
Metazoa_SRP,
ARPC3,ARPC3
ARPC3,
,
SP110,SP110
Metazoa_SRP,Metazoa_SRP
ZFC3H1,ZFC3H1
COA5,COA5
NUP37,NUP37
,
RPIA,RPIA
U2,U2
SPTLC2,SPTLC2
Metazoa_SRP,Metazoa_SRP
UNC50,UNC50
GPN3,GPN3
DIS3L2,DIS3L2
,
Y_RNA,Y_RNA
,
,
Metazoa_SRP,Metazoa_SRP
SNORA70,SNORA70
Metazoa_SRP,Metazoa_SRP
CYP26B1,CYP26B1
Metazoa_SRP,Metazoa_SRP
SNORA74,SNORA74
Metazoa_SRP,
,
EIF2AK3,EIF2AK3
Metazoa_SRP,Metazoa_SRP
SNORA70,SNORA70
FAM216A,FAM216A
MGAT4A,MGAT4A
,
ALKBH1,ALKBH1
,
,
,
ATXN3,
MARCHF7,MARCHF7
U3,U3
U4,U4
IPO8,IPO8
TEX37,TEX37
Metazoa_SRP,Metazoa_SRP
,RAB1A
PARPBP,PARPBP
SLIRP,SLIRP
Metazoa_SRP,
Metazoa_SRP,
,
EIF6,EIF6
VPS29,VPS29
FOXI3,FOXI3
,
CYP26C1,CYP26C1
SLC38A11,SLC38A11
MIR562,mml-mir-562
,
,
,
,
,
U6,U6
P2RX7,P2RX7
SP140,SP140
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
MCFD2,MCFD2
U6,U6
PMCH,PMCH
,
CYP26A1,CYP26A1
,
SNW1,SNW1
FAM83C,FAM83C
THAP2,THAP2
,
,
,
U7,U7
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
,
,
,
,
,
GDF5,GDF5
,
,
TMEM19,TMEM19
,
,
,
,
,
SOCS5,SOCS5
RAD9B,RAD9B
,
,
,
CEP68,CEP68
RAB21,RAB21
Metazoa_SRP,
IGF1,IGF1
,
,
CD302,
THNSL2,THNSL2
CAPRIN2,CAPRIN2
Metazoa_SRP,Metazoa_SRP
,CRIPT
Metazoa_SRP,Metazoa_SRP
,
IFT81,IFT81
,
P2RX4,P2RX4
ADCK1,ADCK1
,
Metazoa_SRP,Metazoa_SRP
U6,U6
SP140L,
C20orf173,C20orf173
,
,
SCN3A,SCN3A
PIGF,PIGF
,
SLC1A4,SLC1A4
,
ALPI,ALPI
,
,
DYSF,DYSF
Metazoa_SRP,Metazoa_SRP
Y_RNA,
RHOQ,RHOQ
TSGA10,TSGA10
LY75,
TBC1D15,TBC1D15
FABP1,FABP1
PRKRA,PRKRA
PRKRA,
,
ECEL1,ECEL1
,
PPTC7,PPTC7
,
MYOF,MYOF
PAH,PAH
,
ERGIC3,ERGIC3
U6,U6
TMEM247,TMEM247
SMYD1,SMYD1
,
,
PRSS56,PRSS56
Metazoa_SRP,Metazoa_SRP
,
,
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
TCTN1,TCTN1
EPAS1,EPAS1
PJVK,PJVK
CHRND,CHRND
SERTAD2,SERTAD2
PLA2R1,PLA2R1
KRCC1,KRCC1
SP100,SP100
NRXN3,NRXN3
,
FKBP7,FKBP7
,
,
,
,
TSPAN11,TSPAN11
U2,U2
TPH2,TPH2
CAMKK2,CAMKK2
,
AFTPH,AFTPH
PLEKHA3,PLEKHA3
C12orf42,C11H12orf42
CHRNG,CHRNG
PRKCE,PRKCE
,
,
SCN2A,SCN2A
,
HVCN1,HVCN1
,
U6,U6
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
TRHDE,TRHDE
SINHCAF,SINHCAF
C2orf15,C13H2orf15
,
Metazoa_SRP,Metazoa_SRP
,
SRBD1,SRBD1
,
Metazoa_SRP,Metazoa_SRP
,
,LGALSL
,
,
,
Metazoa_SRP,
,TTN
LIPT1,
Metazoa_SRP,Metazoa_SRP
,
,
SIX2,SIX2
,
,
MITD1,MITD1
CD8A,CD8A
U6,U6
,
SIX3,SIX3
EIF4E2,EIF4E2
,
U6,U6
,
RBM12,CPNE1
,
,
RMND5A,RMND5A
,
,
,PPP1CC
,
BATF2,BATF2
Metazoa_SRP,Metazoa_SRP
MRPL30,MRPL30
,
,DIO2
CAB39,CAB39
,
,
CAMKMT,CAMKMT
Metazoa_SRP,
U7,U7
Metazoa_SRP,Metazoa_SRP
CSRNP3,CSRNP3
U6,U6
,
,
,
,
EFHD1,EFHD1
RNF103,RNF103
,
CEP128,CEP128
,
Metazoa_SRP,Metazoa_SRP
LYG2,LYG2
CCDC141,
MAJIN,MAJIN
CHMP3,
ITM2C,ITM2C
,
ANAPC5,ANAPC5
SPAG4,SPAG4
,
GALNT3,GALNT3
LYG1,LYG1
GPHA2,GPHA2
,
,
PREPL,PREPL
U6,U6
,
U6,U6
GPR55,GPR55
PPP2R5B,PPP2R5B
TXNDC9,TXNDC9
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
KCNC2,KCNC2
,SPATA3
SESTD1,SESTD1
,
GIGYF2,GIGYF2
KDM3A,KDM3A
DENND5B,DENND5B
TTC21B,TTC21B
SLC3A1,SLC3A1
TSHR,TSHR
,C12H2orf72
CCDC63,CCDC63
RNF34,RNF34
,
Metazoa_SRP,Metazoa_SRP
,
,
U3,
NFS1,NFS1
Metazoa_SRP,Metazoa_SRP
ATG2A,ATG2A
,
ZNF638,ZNF638
Metazoa_SRP,Metazoa_SRP
EIF5B,EIF5B
CEP55,CEP55
PPM1B,PPM1B
PSMD1,PSMD1
ZNF385B,ZNF385B
U8,U8
,
,KDM2B
,
CAPS2,CAPS2
STAB2,STAB2
MYL2,MYL2
FFAR4,FFAR4
STON2,STON2
,
KCNJ13,KCNJ13
,
,
SCN1A,SCN1A
,
U6,U6
,mml-mir-194-2
U6,U6
U6,U6
,
Metazoa_SRP,Metazoa_SRP
REEP1,REEP1
Metazoa_SRP,Metazoa_SRP
MIR192,mml-mir-192
,
,
ROMO1,ROMO1
RBP4,RBP4
SNORC,SNORC
,KDM2B
,
CWC22,CWC22
U6,U6
,
CUX2,CUX2
EHD1,EHD1
PAIP2B,PAIP2B
PDE6C,PDE6C
U6,U6
Y_RNA,Y_RNA
NGEF,NGEF
REV1,REV1
GLIPR1L1,GLIPR1L1
SNORA79,SNORA79
,
ORAI1,ORAI1
,
,
,
Metazoa_SRP,Metazoa_SRP
,MAP4K3
MORN3,MORN3
,
Metazoa_SRP,Metazoa_SRP
UBE2E3,UBE2E3
U6,U6
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
FRA10AC1,FRA10AC1
SCN9A,SCN9A
MPHOSPH10,MPHOSPH10
,
MRPL35,MRPL35
,
,
,
CDC42BPG,CDC42BPG
SEL1L,SEL1L
NEU2,NEU2
,
,
,
,
,
GLIPR1,
,
SH2B3,SH2B3
,RBM39
INPP5D,INPP5D
LRPPRC,LRPPRC
,
Metazoa_SRP,Metazoa_SRP
ITGA4,ITGA4
,
,
,
TMEM120B,TMEM120B
Metazoa_SRP,Metazoa_SRP
,
LGI1,LGI1
SCN7A,
U6,U6
IMMT,IMMT
U3,U3
MEN1,MEN1
,
NAGK,NAGK
CERKL,CERKL
,
KRR1,KRR1
,
Y_RNA,Y_RNA
U5,U5
MORN2,MORN2
,
,
U6,U6
SLC35G1,SLC35G1
NEUROD1,NEUROD1
,
RNU6ATAC19P,
RHOF,RHOF
MAP4K2,MAP4K2
TEX261,TEX261
ATG16L1,ATG16L1
Y_RNA,Y_RNA
,
GALM,GALM
,
,
Metazoa_SRP,Metazoa_SRP
AMN1,AMN1
U7,U7
,
,
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
,
,
XIRP2,XIRP2
Metazoa_SRP,Metazoa_SRP
,
ITPRID2,ITPRID2
PTCD3,PTCD3
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
HPD,HPD
SF1,SF1
PHLDA1,PHLDA1
U3,U3
,
,
,
HNRNPLL,HNRNPLL
FLRT2,FLRT2
,
,
,
U6,U6
PSMD9,PSMD9
U6,U6
,
ETFBKMT,ETFBKMT
,
U7,U7
ABCG8,ABCG8
,
,
,
CFAP251,
,
ABCG5,ABCG5
Metazoa_SRP,Metazoa_SRP
SNORD94,SNORD94
U7,U7
PPP1R1C,PPP1R1C
,
,
SAG,SAG
B3GALT1,B3GALT1
PYGM,PYGM
U6,U6
Metazoa_SRP,Metazoa_SRP
POLR1A,POLR1A
PHF20,PHF20
,
Metazoa_SRP,
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
ATXN2,ATXN2
BCL7A,BCL7A
,
,
Metazoa_SRP,Metazoa_SRP
,
,KIF21A
,
,
MLXIP,MLXIP
PLEKHH2,PLEKHH2
UCKL1,UCKL1
ST3GAL5,ST3GAL5
ATL2,ATL2
RESF1,RESF1
STK39,STK39
,
Metazoa_SRP,
,
,
IL31,IL31
,
GALC,GALC
RASGRP2,RASGRP2
,
DGKD,DGKD
,
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
ZNF512B,ZNF512B
Metazoa_SRP,
,
,
LRRC43,LRRC43
BICD1,BICD1
C1GALT1C1L,C1GALT1C1L
,
ATOH8,ATOH8
CYP1B1,CYP1B1
Y_RNA,Y_RNA
PDE1A,PDE1A
,ZBTB45
,
,
U1,U1
MALL,MALL
B3GNT4,B3GNT4
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
GPR65,GPR65
,
,
U6,U6
,
NPHP1,NPHP1
KCNK10,KCNK10
,AMBRA1
DIABLO,DIABLO
,RMDN2
,
Metazoa_SRP,Metazoa_SRP
CHRM4,CHRM4
THADA,THADA
,SAMD10
CERS6,CERS6
